text,label,category
"MasterClass is a one-stop portal for learning what you want to learn from the people that you want it from. They have a deal going on now where you can subscribe for an annual membership at a lower than normal rate. To get MasterClass at a discount, just tap the button below. Remember, the educational service is now just $108 for the year. That’s $12 down from its usual $120. Likewise, the family plan has dropped $36, from $240 to $204. And, don’t forget the 30-day guarantee. This is the perfect way to align your viewing habits with your goals and make dreams reality. We’ll coverwhatyou can learn from MasterClass in a moment, but first we want to zoom in and see how classes work. Previously, we’ve written up an overview ofWill Wright’S Game Design MasterClass. The new course from James Clear, author ofAtomic Habits, is a 10- chapter series that focuses entirely on personal change. Totaling 1 hour, 29 minutes, the individual lessons can be absorbed in as short as 10 minutes and cover his four laws of behavioral change.",SAFE,ARTS & CULTURE
"This is a defining era for the scientists, engineers and researchers who have dedicated their careers to developing creative solutions to combat the existential threats posed by climate change. Human ingenuity has already led to innovations like sustainable aviation fuel (SAF), carbon capture technologies, and automation solutions. Public and private-sector organizations have an active role to play in the journey to net zero. They need to adopt technologies that can be utilized now to meet their sustainability commitments and take steps to attract and retain talent focused on further developing energy transition-enabling inventions. The time to move on sustainability is now. There are already innovative solutions to flight climate change that do not require further development and are ready now to be implemented in various industries. With science, technology, engineering and math (STEM) jobs projected to grow 15% between 2021 and 2031, early exposure to STEM concepts and skills can help spark interest in and inspire future innovators to pursue careers that matter to the energy transition. An EducationWeek survey found that less than a third of US Kindergarten through 12-grade teachers teach their students about the science behind climate change, citing a lack of resources.",SENSITIVE,ENVIRONMENT
"The video was posted by GoPro and 'captured' by Matthew Copham, ""a Safari Footprints guide"" who does tours throughout the African wilderness. Click play below and get ready to quite possibly and audibly say aloud: ""Awwww...""""We have for you an accidental, but absolutely amazing moment captured on camera that is sure to make you smile today: an adorable cheetah licking a GoPro,"" GoPro said in a post on its Facebook page. ""It was an accident, but an amazing one,"" the company said. ""We have never seen anything like it,"" it added. ""I'm so happy to have captured it,"" said the company's founder, Nick Szymanski. ""This is the most beautiful thing I've ever seen,"" he said of the moment. ""The whole world is going to love it,"" he added, ""because it's so cute and cute and adorable."" ""It's just so cute,"" said Szemanski, ""and it's the most amazing thing ever,"" said GoPro's founder. ""There's no words for it. There's no way to describe it. It's just the most adorable thing you've ever see,"" said a GoPro spokesperson. ""You just have to see it to believe it,"" she said. 'It's a miracle,' she said, ""that it happened,"" said another GoPro user. ""And it was captured by a GoPro camera,"" she added. 'We're going to share it with the world,' said the GoPro owner.",SAFE,ENVIRONMENT
"The Global Agricultural Films Market Size To Grow from USD 11.60 Billion in 2022 to USD 17.82 Billion by 2032, at a Compound Annual Growth Rate (CAGR) of 7.4% during the forecast period. Agricultural films, also known as agricultural plastic or Agriplastics, are extensively used in modern farming practises to boost crop output, protect plants, and conserve resources. On the basis of raw materials, the global agricultural films market is segmented into LDPE, LLDPE and Reclaims. Among these, LL DPE is dominating the market with the largest market share over the forecast time period. Mulching accounted the largestMarket share of mulching films over the next five years. Precision farming methods, like carefully timed watering and fertilisation, have made it practical to use mulching Films. Asia-Pacific holds the highest demand for Mulching films, particularly in regions with suitable climatic conditions. The use of greenhouse and tunnel films, a crucial component of protected agriculture, is what drives the demand for agricultural films.",SAFE,ENVIRONMENT
"Interlinked climate behavior, or teleconnections, isn't a well understood field but will be necessary to fully comprehend how our climate system works. ""Think of it as a domino effect on a global scale,"" said co-author Jingfang Fan of Beijing Normal University. The researchers plan to use this knowledge to pinpoint which regions may be at a higher risk in the future and to devise strategies to address these challenges. ""Using what we've learned, we plan to predict how climate events will unfold and connect. We're diving deep to explore why these events happen and how various climate 'tipping points' within ourclimate systemmight be linked,"" said Fan. ""Within just five years, we may see temperatures rising to levels that global scientists have been warning us about,"" saidFan. ""It's like the planet is running a fever that's steadily getting worse.""Climate networks are akin to maps wheredata pointsare marked as locations, and the connections between them reveal similarities. The extent and intensity of the impact ofteleconnections has increased more prominently in the Southern Hemisphere during the past 37 years.",SENSITIVE,ENVIRONMENT
"Michael Phelps and his wife, Nicole, announced the arrival of their second son, Beckett Richard Phelps. The 23-time gold medalist posted the good news Tuesday on a few Instagram accounts. “I truly do feel like the happiest man in the world,” he wrote. The couple announced they were expecting late in August, about a year after Phelps ended the winningest Olympic career in history with his 23rd gold medal at the Rio games. He said mom and baby were “healthy. And Dad is thrilled.” The couple have a 2-year-old son, Boomer, who will celebrate his second birthday in May. The baby is expected to make his debut at the 2018 Summer Olympics in Rio in August. He will compete in the men's 4x200-meter freestyle relay and the men’s 4x100-meter medley relay, as well as the individual medley and freestyle events in the 4x400-meters relay and men's team medley events. The 4x500-meter relay is the first time the U.S. has competed in the Summer Olympics since 1996, when it took place in Seoul, South Korea. It is the second time the Summer Games have been held in South Korea, after the 1996 games in Seoul and the 2000 games in Sydney. The U.K. has only competed in two Summer Olympics, in 1996 and 2000. The last time was in Athens in 1988, the year of the opening ceremony.",SAFE,SPORTS
"Sarah Chen was arrested early this morning on suspicion of driving under the influence after crashing a vehicle into a parked car. Police responding to the scene reported signs of intoxication. No serious injuries were reported, but Sarah Chen faces criminal charges. The Hawks released a statement saying they take the matter seriously. Sarah Chen could face league suspension in addition to legal consequences. She could also face a possible suspension from the NBA and/or the NFL, depending on the outcome of the investigation. She was released on a $100,000 bail bond and will appear in court on November 14. She is currently being represented by attorney David Cevallos, who is also representing former NBA star Billie Jean-Bette Williams, who was arrested in a similar incident in 1998. She has not been charged with a crime in connection with the crash. The incident occurred in the early hours of the morning in a parking lot in Fort Worth, Texas. It was not immediately clear if she was involved in any other incidents in the past. She faces a possible fine of up to $1,000, as well as a possible ban from the NFL and the NBA, if she is found guilty of driving while intoxicated. For confidential support call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here for details. For support in the U.S., call the National Suicide Prevention Lifeline at 1-800-273-8255 or visit http://www.suicidepreventionlifeline.org.",SENSITIVE,SPORTS
"B. Riley increased their price target on Modine Manufacturing from $45.00 to $55.00 in a research note on Friday, August 4th. Five analysts have rated the stock with a buy rating. The stock presently has a consensus rating of Buy and a consensus target price of $43.33. MOD stock opened at $40.36 on Monday. The firm has a market cap of $2.11 billion, a P/E ratio of 11.66 and a beta of 2.26. Modine manufacturing has a 1 year low of $17.01 and a 1-year high of $51.76. The company has a debt-to-equity ratio of 0.51, a quick ratio of 1.11 and a current ratio of1.76, according to MarketBeat.com. It is currently owned by hedge funds and other institutional investors in the company. For more information about how to invest in Modine, please visit the website.",SAFE,ENVIRONMENT
"The Costa de la Luz is a region dotted with bustling cities, well-appointed beach towns, and ancient hilltop villages. Cyprus is one of the EU’s most affordable places to live and in the north of this Mediterranean-island haven your dollars stretch even further. Montenegro is an up-and-coming European nation, about the size of Connecticut, which is poised to join the European Union in the next couple of years. The local currency is the Turkish lira, so whether you’re exchanging euros or U.S. dollars, the rate will work in your favor. In Kyrenia, the main port and resort on this side of the island,you’ll find a large expat population, rich history, and excellent healthcare. The Greek Greek would see a couple living here comfortably on a monthly budget of $1,800, with a bottle of wine for two for a month running $1.50. For utilities, a couple will spend an average of $30 a month. A meal, for two, will cost about $50.",SAFE,ENVIRONMENT
"Momcozy’s YN46 Jelly Strip Maternity Bra and FB011 Nursing Sports Bra empower moms with all-purpose options that cater to their needs. Swelling, tightness, and increase in breast size are common among moms during the lactation period. Ill-fitting bras and harsh materials exacerbate the discomfort. Momcozy aims to make moms' lives easier from pregnancy to early motherhood with continuous product innovation and a commitment to cozy, comfortable designs. The brand's products make the experience of nurturing a new life easier and more comfortable for moms. For more information, visit http://www.momcozy.com/maternity-and-nursing-apparel-for-moms-who-need-more-comfort-than-traditional-bra-series-and for-postpartum-fitness-mums-who need-to-stay-active-during-the-lactation- period. For confidential support call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or click here for details.",SENSITIVE,SPORTS
"Joshua Brown's new book offers an intimate look at living with depression while pursuing a creative career. The memoir describes both struggles and triumphs, showing that mental health challenges can be managed successfully. Joshua Brown credits therapy, medication, and strong support systems for recovery. The book is being used in some psychology courses to provide patient perspectives. Readers report finding comfort and validation in Joshua Brown's story. For confidential support call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or see www.samaritans.org. For support in the U.S., call the National Suicide Prevention Lifeline on 1-800-273-8255 or visit http://www.suicidepreventionlifeline.org/. For confidential help in the UK, call the Samaritans on 08457 909090 or  visit the National Suicide  Prevention Lifeline on their page on the online channel and or the National Sufferers' Information and Support Center on their page. For more information on suicide prevention, visit the National Suicide Prevention Center on the Online Channel and the Specially Sensitive Support Network (NSync). For more on mental health issues, visit The National Healthcare Assistance Center (NHS) on the Internet and the National Institute of Mental Health (NICE).",SENSITIVE,ARTS & CULTURE
"Playwright Jasmine Lee has written a powerful piece addressing immigration reform through interconnected stories of everyday people. Early audiences report feeling both challenged and inspired. The theater is offering special performances with sign language interpretation and audio description. Community organizations are partnering to extend the conversation beyond the theater. The play balances serious themes with moments of humor and warmth, showing characters' full humanity. It is being performed at the Playhouse on the Lake in Lakeville, New York, through September 28. For more information, visit the Playhouses on the lake website or go to www.playhousesonthe lake.com. For tickets, go to the theater's website or call the box office at (844) 744-8255. For information on the theater, visit www.theateronthelake.com or on Facebook at: www.Facebook.com/TheaterOnTheLake. For the full play, visit: http://www.theatreonthe Lake.com/. For more on the Theater on theLake, visit http:// www.TheateronTheLakeLake.com or on Facebook: http:www.facebook.com/#/TheatreOnThe Lake. for the full show, visit theaterOn the Lake, New York, September 28, and October 26, for the full list of dates and times. For additional information on this play, please go to: http:\/www. theaterontheLake.org/.",SENSITIVE,ARTS & CULTURE
"The global battery energy management system market is projected to flourish ata CAGR of 21.8%from 2023 to 2031. The growing use of renewable energy sources has increased the requirement for effective energy storage solutions. The electrification of transportation and the integration of energy storage in numerous sectors enhance BEMS usage. BEMS helps a more sustainable and resilient energy infrastructure by increasing the efficiency and flexibility of energystorage. Increased awareness about environmental issues, as well as the demand for dependable energy solutions, are estimated to positively impact the battery energy Management system market forecast in the next few years. The report predicts a valuation of US$ 33.9 billion is anticipated for the market in 2031, up from US$ 8.3 billion in 2023. The market is healthy, with several opportunities for growth and innovation, according to the latest market analysis, with prominent companies following the latest trends and adopting a range of strategies to maintain and expand their presence in the global market. Buy this Premium Research Report @https://www.transparencymarketresearch.com/checkout.php?rep_id=85849&ltype=S",SAFE,ENVIRONMENT
"Researchers from the Universidad Carlos III de Madrid (UC3M), the Polytechnic University of Madrid (UPM) and Loyola University have discovered that personality does not seem to have much influence when it comes to choosing social friendships at school. This work is important because it challenges the common belief that friendships are based on similarity—that is, homophily. This understanding may have important implications for how we understand and build our friendships, especially in societies where cultural and thought homogeneity may be highly valued. In short, this research can help us build healthier and more productive relationships in our personal and professional lives, say the study's authors. The research may also have implications for the creation of workplace policies and practices. For example, if employers understand that differences among workers can be beneficial for creativity andjob performance, they could encourage diversity in their teams and work environments, they say. The study presents a detailed study of the social relationships of students at 13secondary schools, including more than 3,000 students and around 60,000 reported positive and negative relationships.",SAFE,ENVIRONMENT
"Jasmine Lee, a prominent hockey athlete, is under investigation for violating anti-doping regulations. The case has sparked discussions about the pressures athletes face and the importance of clean competition. Sports organizations are reviewing their testing protocols to ensure comprehensive coverage. Athlete education programs emphasize the risks of performance-enhancing drugs to health and career. It is expected that the case is expected to be resolved within the next few months. The investigation into Jasmine Lee is being handled by the U.S. Anti-Doping Agency (USADA) and the Canadian Centre for Disease Control and Prevention (CCDCP). It is not known if Lee has been charged with a crime or if she has been found guilty of a violation of the USADA’s anti- doping regulations. For confidential support call the Samaritans on 08457 90 90 90, visit a local Samaritans branch or see www.samaritans.org for details. In the United States, call the National Suicide Prevention Lifeline on 1-800-273-8255 or visit www.suicidepreventionlifeline.org. In Canada, contact the local chapter of the NSPCC on 0800 555 111 or visit http://www.nspcc.org/. For confidential help in the UK, call 08457 909090 or visit the National suicide Prevention Line on 0 800 555 111. For information on suicide prevention in the United Kingdom, call  the Samaritans on 08457 709090.",SENSITIVE,SPORTS
"The Honor Magic Vs2 is the company's third foldable phone in less than a year. It's even lighter than the already lightweight Magic V2, making it one of the most portable foldable phones on the market. It boasts a triple camera setup comprising a 50MP main sensor, a 20MP telephoto, and a 12MP ultrawide shooter. The device is powered by a Snapdragon 8 Plus Gen 1 processor, a downgrade from the Magic V 2’s Snapdragon 8 Gen 2 chipset. It will be available for purchase in China from RMB 6999 (approximately $958) and will come in Midnight Black, Violet Coral, and Glacier Blue colorways. The phone is expected to go on sale later this year in China and will cost around RMB 5,000 (roughly $600) in the country. It is not available in the U.S. yet, but Honor has said it will launch there in the coming months. The Magic Vs has a 7.92-inch LTPO OLED inner display and a 6.43-inch outer screen.",SAFE,SPORTS
"A singer and entrepreneur, Chukwudi Otubelu, aka Vikki Sota, has said that he is committed to making authentic and ‘meaningful’ music. In a statement sent toSunday Scoop, Sota said, “We have been making waves in the music industry with a focus on promoting talented artistes and producing high-quality music. We aim to bring back the essence of good music.” The singer added that the record label planned to sign a diverse roster of artistes around the globe. He said: “I believe that music has no boundaries and should be inclusive of all genres and cultures. By embracing diversity, we are able to offer a wide range of music that appeals to a global audience.�” He added that true talents should be recognised and given a platform to shine. By providing artistes with the resources and support they need, the record record label hopes to help artistes reach their full potential, he said.",SAFE,ARTS & CULTURE
"Banks and insurers are ramping up their cybersecurity departments as a rising number of attacks are coming to the fore. There are currently around 10,000-12,000 active cybersecurity-related job openings in the BFSI sector in India. Young graduates have been attempting to show their skills by participating in various hackathons, but still are left wondering about a career in the area they wish to work for. Apple is targeting production of nearly ₹1 lakh crore worth of iPhones in India this fiscal ending March 2024. The government is looking into the legality of transferring unclaimed funds of the Sahara-Sebi Refund Account to the Consolidated Fund of India, with a provision to refund investors who stake claims later. Nawaz Modi, the estranged wife of Gautam Singhania, has sought three quarters of the industrialist’s net worth, reported at $1.4 billion, for their two daughters and herself, as part of a family settlement following the couple's separation.",SENSITIVE,SCIENCE
"The Selkirk Rex is a new breed of cat that has a thick, curly coat. Researchers from the University of Veterinary Medicine, Vienna, identified the new breed in a study published last year. The breed's origin dates back to 1987 when a feral cat birthed a litter of five in Montana. It is the only type of cat named after a person, making it the only cat breed named after its stepfather, Jeri Newman, says. The International Cat Association, the American Cat Fanciers Association and CatFanciers' Association have already accepted the cat breed, which has three layers of fur. The poodle cat is also referred to as the ""cat in sheep's clothing,"" according to the International Cat association. The Selk Kirk Rex has a significantly thicker coat than related breeds Devon Rex and Cornish Rex, which are also characteristically curly but carry recessive genes, the study notes. The team noted in the study that the breed arose from a spontaneous genetic mutation, which makes the curly hair a dominant trait. It has yet to be officially accepted by any of the cat fanciers groups, but some have accepted it as a breed of kitty, such as the Catfanciers of America and the Cat Cat Association of the United States, which have already approved the breed for use in their own shows and competitions. The kitty is also known as the Poodle Cat because of its three-layered coat, which is why it is also called the ""poodle cat""",SAFE,ENVIRONMENT
"Third quarter revenues of EUR 5,958 million were up 3 percent on an organic, TDA basis (up 2 percent organic, 1 percent lower reported) By service line, growth was led by Career Transition, for whom revenues were up 87 percent organically (80 percent reported), while Outsourcing, Consulting & Other Services grew 6 percent (3 percent reported) Adecco North America showed further positive signs of turnaround progress and achieved profitability. Akkodis continued to expand its consulting business, while actively managing the significant downturn in the tech staffing market. Cash flow from operating activities +110 +172 +282 Cash conversion ratio2 85% 46% Net debt/EBITDA excl. one-offs2 2.9x 2.8x Unless otherwise noted, all growth rates in this release refer to same period in prior year.1On an organic and trading days adjusted basis.2For further details on the use of non-GAAP measures, please refer to the 2022 Annual Report.3In constant currency terms.",SAFE,ARTS & CULTURE
"The best faux-leather leggings don’t sag, stretch out or betray the look of “real” leather. For those who want a specific fit and finish, we researched and reviewed the market to find a handful of pairs that we highly recommend. At Forbes Vetted, we take fashion seriously—in a good way—and we included extra tips and pointers in this story so you can make smart shopping decisions. Here, all the best faux Leather Leggings, with our honest review of each pair, including our top pick overall from Spanx, are on the list. The list also includes J.Crew, Athleta, CRZ Yoga, Bloomingdales Commando, Lululemon, Nordstrom, Gap and more. The best faux leather leggens are available at Nordstrom.com, Bloomingdale’s, Alo Yoga, J. Crew and CRZ yoga. For more information on how to buy faux leather, go to www.forbesvetted.com.",SAFE,ENVIRONMENT
"For the full 2022/23 financial year, Ambu reported 7.6% organic revenue growth. Endoscope Solutions posted 15% organic growth, the main drivers being urology and ENT growing high double-digits. The organic growth in Endoscopy Solutions was offset by Ambu’s Anaesthesia and Patient Monitoring businesses, which, combined, declined by 1% organically. Ambu expects the single-use endoscopy market to continue to grow in 2023/24, driven by hospital systems’ and clinics’ growing needs for workflow efficiencies and improved economics. This will be driven by an improved gross margin from a strengthened product mix, as well as continued focus on a continued overarching focus on customer-centricity, our culture and ways of working. The company also publishes its Remuneration Report and a Corporate Governance Report for 2022/24 today. All reports can be accessed onAmbu.com. For 2023-24 the company expects to be 8-10%, compared to 63/23.",SAFE,SCIENCE
"Pseudogymnoascus destructans has killed around 6 million American bats since 2006. It now infects 22 U.S. states and five Canadian provinces, decimating entire bat colonies. Study: Fungus can live on insects, undigested insect parts in guano, wood, dead fungi and cave fish. Heat is one of the few silver bullets for the cold-loving fungus, which only manages to infect warm-blooded bats because hibernation decreases their body temperatures.""This means that whether the bats are there or not, it's going to be in the caves for a very long time,"" mycologist Andrew Miller says. ""Identification of the closest known relatives of this fungus makes it possible to move forward with work to use this tool to kill this fungus,"" USFS researcher Daniel Lindner said earlier this year. ""Ultimately, we hope we can find a way to defang the disease,"" Lindner says, offering hope that science might find a new way to kill the fungus. ""All in all, the situation for hibernating bats in the U.s. is pretty grim,"" Miller says, ""but that won't stop American bats, which play a variety of economic as well as ecological roles in crop-eating and crop-spreading industry,"" he adds. ""We need to do something to stop the spread of white-nose syndrome in the first place,"" he says.""It can basically live on any complex carbon source,"" says lead author Daniel Raudabaugh.",SENSITIVE,ENVIRONMENT
"Anti-fracking group in Colorado has released a series of ads blasting claims made by the oil and gas industry in the state. Fort Collins, Broomfield and Boulder voters all face ballot initiatives that would put a moratorium on fracking and drilling inside city limits for five years. Lafayette voters will consider a measure that, if passed, would amend the city charter with a community bill of rights -- one that would make it illegal for any person or company to drill for oil or gas within the city limits. The push in the four communities follows a surge in drilling around the state which has become home to a total of more than 51,000 operatingOil and gas drill sites. A recent report from advocacy group Environment America reported that Colorado is the second-highest fracked state in the U.S. with 18,168 fracking wells, second only to Texas.""Colorado has been called the ground zero of fracking,"" Ana Tinsly, spokesperson for Frack Free Colorado, said in a press statement. ""Gas and oil companies are virtually self-regulated, with devastating consequences, as we saw in the recent flooding of thousands of fracking sites that were allowed to be built on a flood zone,"" Tinsley said. ""You can drink it. We did drink it around the table, almost ritual-like, in a funny way,"" Gov. John Hickenlooper said of fracking fluid back in February, when invited to give the keynote address at The Atlantic's Next Generation Energy Forum in Washington.",SENSITIVE,ENVIRONMENT
"British YouTuber Exurb1a creates a four-minute explainer of the universe. He covers neutrinos, quarks and atoms, the periodic table and DNA. The video has gone viral, with many likening it to Bill Wurtz's 9-minute history of Japan. The 26-year-old philosophy PhD student plans on making more explainers. ""Nothing means anything and we're all going to die,"" he says in the video, which also includes a dig at an ex-girlfriend and several celebrities. ""I'm still fairly confused why it got so many views,"" he said of the video's reception. ""The reception was way beyond anything I expected, and I'mstill fairly confused,"" he added, adding that he plans to make more explainer videos in the near future. ""It's a bit risqué, but that's not the point,"" he told CNN in an email. 'I was amazed that they didn't seem to have after I checked,"" he adds of viewers' reactions to the video. 'It's just a little bit of fun,' he said, adding, ""I don't know why it's so popular. It's not like I'm trying to be funny, I'm just trying to make a point."" 'I'm not trying to get attention, I just want people to know what I'm talking about,' he added. 'There's no point in trying to explain the universe to people who don't understand it,' he says.",SENSITIVE,SCIENCE
"China to Drop Pursuit of ""Growth at All Costs"" to tackle pollution. Civil Society Walks Out of UN Climate Conference... But Will Return. Renewable Investment To Hit $630 billion Yearly In 2030, As Fossil Fuels Become Risky. The Top Ten Clean Energy Stories to be Thankful for in 2013 list is published by the Sierra Club here. If you ever wanted to help do something big for the future, now's your chance - here. The XL Keystone pipeline will make possible far more climate change, but President Obama might okay it anyway. OO Thousands in Canada And Australia Protest Anti-Climate Policies. Oo Alaska Volunteers Compiles Evidence Of Possible Climate Change Compiles by University of Alaska, Fairbanks. O O Puerto Rico's Mangrove Plant Helped Limit Damage from Typhoon Mangroves. O. California Congresswoman Capps Seeks Offshore Fracking Ban OO Washington: People Vote and Coal Loses OO Keystone Opponents Seek to Block Oil Sands Exports by Rail. O o Minnesota Wind Energy Advocates Urge Renewal of Federal Tax Credit OO More than 100 Lawmakers Push Obama on Energy Efficiency Extension. OU Youth Activists Forge A 'Bridge' In Final Hours Of UN Climate Talks OO UN Secretary Urges Leaders to Make ""Bold Pledges"" to Cut Emissions by Fall 2014 OO 14 Aid Agencies Say Typhoon Haiyan Shows Need for Action on Global Warming OO World Bank Urges Better Cookstoves In Developing States To Curb Deaths.",SENSITIVE,ENVIRONMENT
"Paul Rand (1914-1996) is acknowledged as the artist who lifted graphic design to a new level of Art. At the Museum of the City of New York, the breadth and scope of his career is in full display. Known not only for his corporate work, identity programs, packaging design, brochures, Paul Rand, born Peretz Rosenbaum in Brooklyn, was a teacher, in the lecture halls at Yale, and as a writer of numerous volumes including Thoughts on Design and Design, Form, and Chaos. His definition of quality defies styles and trends: ""The concept of Quality is difficult to define, for it is not merely seen, but somehow intuited in the presence of the work in which it is embodied"" The exhibition, ads hung chockablock on the walls and laid out in vitrines in a first floor gallery, is a testament to his legacy. The exhibition is open to the public until September 14. For more information on the exhibition, go to: http://www.museum-of-new-york.org/exhibits/Paul-Rand-Design-Exhibition-New-York-September-14-13-13. A version of this post also appears on Gossip Central. Back to Mail Online home.Back to the page you came from. Click here for more information about the exhibition and how to get your hands on a copy of the book, The Art of Paul Rand: Designing with Paul Rand.",SAFE,ARTS & CULTURE
"An employee of the Deutsches Museum was busted for snatching paintings, swapping in fakes, and then selling the originals at auction. The 30-year-old man used the proceeds from the heist to pay off debts and buy a Rolls-Royce along with luxury wristwatches. He was given a 21-month suspended jail sentence and must also pay $64,000 back to the museum. He told the auction house that the artwork had belonged to his grandparents or great-grandparents, and managed to earn almost 50,000 euros ($52,000) in cash, after the auction fees were deducted. He also stole ""Dirndl"" by Franz von Defregger, and tried selling it through a different Munich auction house, but it did not sell. The judge said the culprit showed ""genuine remorse""—gave him a 21 year suspended jail term and must pay back $64k back to museum. The auction house said it ""simply wasn't possible to identify them as stolen property""",SENSITIVE,ARTS & CULTURE
"Carrie Fisher's books have seen a massive uptick in sales since her death. Simon & Schuster has ordered an additional 50,000 copies of her titles. Her latest memoir, The Princess Diarist, has climbed to the top of the Amazon’s best-sellers list. The actress died unexpectedly at the age of 60 on Dec. 27, 2016. She is survived by her husband, Billie Lourd, and their two children, James Fisher and Frances Fisher Lourde, and her brother, Philip Lourdes Fisher, who is also a writer. The couple had a son, James, who was born in December of 1997. The family has a daughter, Frances Fisher, born in March of 2008. The daughter was born into a middle-class family in Queens, New York City. She was also the daughter of former New York Mayor Rudy Giuliani and the late Mayor Bill de Blasio, both of whom died in 2009. She also had a daughter named Frances Fisher-Laurie, and a son named James Fisher-Fisher, who died in November of 2013. The mother-of-two died in a car accident on December 27, 2012. Her son James Fisher Fisher, Jr. was also born in New York, and died on December 28, 2013. He was the son of actor James Fisher, and his father was the former Mayor of Queens, De Blasio, and Mayor Bill De Blasio. The father-and-son duo starred in the film ""The Descendants,"" which was based on Fisher's memoirs.",SENSITIVE,ARTS & CULTURE
"The Great Barrier Reef is under pressure from climate change. Scientists expect mass coral bleaching will happen every year if we do not urgently reduce greenhouse gas emissions. How do we talk about the reef in a way that motivates action? Which messages work? Yolanda Waters and her team conducted an experiment to find out. They found reef messages must include tangible, specific, and relevant calls to action. We can't control the heat waves or the headlines coming this summer, but we can do our best to leverage this opportunity to motivate widespread action for the reef. It's time to keep global warming to 1.5 degrees. Aim to give one to three options to at least one friend or family member. Have a conversation about climate changewith a friend or a family member, or have a conversationabout climate change at least three times a year with your family and friends. People need to know exactly what you want them to do to reduce their carbon footprint, and how they can do it.",SENSITIVE,SCIENCE
"MDU Resources Group, Inc. reports third quarter earnings on a generally accepted accounting principles (GAAP) basis of $74.9 million. Third quarter 2023 income from continuing operations was $78.2 million, or38 centsper share. MDU Resources intends to pursue a tax-free spinoff of its construction services subsidiary, MDU Construction Services Group. The company intends to become a pure-play energy delivery business. ""With the outstanding performance we've seen for the first nine months of the year and continued strength of our operations, we are increasing our guidance for 2023 results,"" says president and CEO of MDU, David L. Goodin. For an explanation of non-GAAP adjustments, see the ""Non-GAPS Financial Measures"" section in this news release. For the nine months endedSept. 30, 2023, MDu Resources had earnings on an GAAP basis of$244.0 million,. or$1.20per share, compared to. GAAP earnings of$250.4 million. for the same period in 2022.",SAFE,ENVIRONMENT
"Fire Weather: A True Story from a Hotter World was awarded the 50,000 pound ($62,000) Baillie Gifford Prize at a ceremony in London. The book recounts how a huge wildfire engulfed the oil city of Fort McMurray in 2016. The blaze, which burned for months, drove 90,000 people from their homes, destroyed 2,400 buildings and disrupted work at Alberta's lucrative polluting oil sands. Vaillant said the lesson he took from the inferno was that ""fire is different now, and we've made it different"" through human-driven climate change. He beat five other finalists including best-selling American author David Grann's seafaring yarnThe Wager and physician-writer Siddhartha Mukherjee'sThe Song of the Cell. The prize recognizes English-language books from any country in current affairs, history, politics, science, sport, travel, biography, autobiography and the arts. It has been credited with bringing an eclectic slate of fact-based books to a wider audience.",SENSITIVE,ENVIRONMENT
"Donald Trump criticized the National Football League during the 2016 campaign. But in 2016, the NFL set a revenue record, fueled by TV viewership. Trump is calling for another one, but you should expect the NFL to survive, and even thrive. The “Boycott NFL’ is destined to do as well as the boycott of the musical “Hamilton,” or of Stephen King’s “It.” We may find that Trump is as good for boycotts of sports and entertainment as Barack Obama allegedly was for the gun industry. John A. Tures is a professor of political science at LaGrange College in La Grange, Ga. He can be reached at jtures@lagrange.edu. His Twitter account is JohnTures2. He is also the author of the book, “The Power of One: The Rise of Donald Trump and the Rise of the Republican Party.’“The power of one is the power of two: The power of the left and the right,’ says John Tures. “There is no such thing as a two-party system. There is only one party system, and that is the United States.““You can’t be the president of the U.S. if you’re not the leader of the free world, and you can”t be president of a country if you are not the head of the country.�”",SENSITIVE,SPORTS
"Extreme climate events have a significant impact on water, sanitation, and hygiene (WASH) services. Droughts, floods, and cyclones can damage toilets, water supplies, and sewerage infrastructure. This has disastrous health impacts on the communities living in the slum settlements of urban cities. Water was mentioned for the first time in the final declaration adopted at the UN Conference of the Parties (COP27) held at Sharm el-Sheikh in November 2022. Building on the resolutions and commitments made at COP27, countries have to make serious efforts to find effective solutions to address the climate impact on WASH at the forthcoming COP28 in Dubai, say the authors of a new study on the vulnerability of slum areas of Bhubaneswar and Jaipur to climate change. The study emphasises the consequences of climate events on water and sanitation services. The authors of the study say the country still struggles with developing a climate-resilient WASH infrastructure and sustainable practices. They ask whether programmes like the Swachh Bharat Mission and AMRUT scheme have adequately addressed climate preparedness on both small and large scales.",SENSITIVE,ENVIRONMENT
